-0.538131,-0.13656688,2
0.10813403,-0.5346484,2
0.18283331,0.28831673,2
0.92897224,0.020512342,3
-0.15580142,-0.68135476,1
0.26877344,0.31711662,2
0.0070792437,-0.36507916,3
0.87833357,-0.8929362,3
0.65469027,0.28941047,1
0.114047766,-0.8329148,3
0.8831179,0.3675897,1
0.97898877,-0.051517844,3
-0.27148473,-0.715441,1
-0.077034116,-0.1339699,4
0.37002623,0.39896393,2
-0.8530965,0.1733867,4
0.026485324,0.5966557,3
0.0069149733,-0.36736763,3
-0.7671319,-0.82535136,2
-0.35962248,0.91327107,1
-0.5647197,-0.32548738,2
-0.31105638,0.6733917,1
-0.39206457,-0.38893116,1
0.80184114,-0.93874896,3
-0.96973825,-0.43872297,4
-0.921649,-0.43594754,2
0.6564859,0.46990263,1
-0.35642827,-0.9868171,4
0.38443148,-0.15042555,2
0.82032895,0.578884,1
-0.26317692,-0.23392081,1
0.8174299,0.85581255,3
0.29029512,0.9743217,3
-0.76326525,-0.08607733,4
0.9390193,0.58171487,1
-0.97370684,0.3826325,4
-0.39290643,-0.65452945,1
-0.42710042,0.32254577,1
0.20353377,-0.25374436,2
-0.48505437,-0.45336282,1
-0.14593112,0.8170788,4
0.42670417,0.066515446,2
-0.8155699,-0.7565204,2
0.9207547,1.8548965E-4,3
0.6411346,-0.70424926,1
-0.14001477,0.28289533,1
0.5198531,-0.08108854,1
0.46955025,-0.77430665,2
-0.93847656,-0.08937538,4
0.17865825,0.8770076,3
-0.76312315,-0.91341853,4
-0.73030376,0.42689407,2
0.76668704,0.09872985,3
-0.08322275,0.87386656,4
0.64478743,-0.02803719,3
-0.7125772,-0.17107701,2
-0.3980719,-0.79632556,1
0.17107546,0.79528475,2
0.26032102,-0.42169797,2
-0.5209335,0.32649386,2
0.4019469,-0.25773513,2
0.10635984,0.077121735,3
0.060325384,0.52645624,2
0.5109439,0.52295494,1
-0.17131376,-0.63719857,1
-0.81153727,-0.19909787,2
-0.32822776,-0.30626535,1
-0.48483837,-0.8809757,1
0.9795649,-0.29956794,3
-0.49972117,0.08630216,1
0.98599446,0.06513715,3
0.40974355,0.3385222,2
0.9023893,0.8290876,3
0.35774648,0.37576616,2
0.12348294,0.1107713,3
-0.54596436,0.6194333,2
0.12393987,-0.18383408,3
-0.63354135,-0.46021986,2
-0.32247758,-0.78388023,1
-0.0845741,0.15214527,4
-0.16757154,-0.9947337,4
-0.95408165,-0.75890255,4
0.72940624,0.21722186,1
-0.009006619,-0.9872699,4
-0.55027163,0.083922744,2
0.19728017,0.31847394,2
0.2549187,0.9307225,3
0.45778346,0.617645,2
0.9874803,-0.26257837,3
0.30174875,0.085238814,3
-0.7687719,-0.2808683,2
0.91797805,-0.9827508,3
0.8018826,-0.25356948,1
-0.5893673,0.38528967,2
0.005287051,-0.40546834,3
-0.039687157,-0.8509525,4
0.1451751,0.75530577,2
-0.77561986,0.008870482,4
0.29928863,-0.86064446,2
-0.92333114,0.5875858,2
-0.7424706,0.6195886,2
-0.64324844,0.6427505,2
-0.39431798,0.61075366,1
0.7528449,-0.44355786,1
-0.34873605,-0.7646637,1
0.14161205,0.91419506,3
-0.336298,-0.004544854,4
-0.20490336,-0.99123204,4
-0.2899983,0.05957985,4
-0.23634529,0.28537774,1
0.21132183,0.4949212,2
-0.3408985,0.4363569,1
-0.24140573,0.1503377,1
0.9806926,-0.43534517,3
0.2709906,-0.05402112,3
0.31559467,-0.26677465,2
0.35533726,-0.513744,2
-0.7460097,-0.37661505,2
-0.14552939,0.020013452,4
-0.9830086,0.9182128,4
-0.28379214,0.57008755,1
-0.28557456,0.54174364,1
-0.8384571,0.6941886,2
0.2218939,-0.18788052,2
0.9015541,0.87686074,3
-0.9338919,-0.1457516,4
0.09930122,-0.5489454,2
-0.11054134,0.8684193,4
0.67887354,-0.42326844,1
0.26540768,0.8254757,2
0.26321006,0.93829477,3
0.3731761,0.27259624,2
-0.17898202,0.14415216,4
0.61216664,-0.24128473,1
0.39805293,-0.59174824,2
-0.7763057,-0.8463253,2
-0.99263346,-0.040870786,4
-0.24878943,-0.774925,1
0.7963524,-0.84273636,3
0.35289776,0.29252338,2
-0.5337877,0.8129872,2
-0.9939108,-0.20218635,4
0.09379506,-0.60226417,2
-0.78347456,0.06503248,4
-0.97019196,0.35019207,4
-0.5466863,0.38644576,2
-0.5143516,-0.47874296,2
0.9401976,0.524277,1
0.3692249,-0.09057021,2
-0.8058188,0.5874257,2
0.5151098,0.54896736,1
-0.35620713,0.50429666,1
0.83437586,0.9712782,3
0.39260817,-0.39701128,2
-0.7260206,0.7157694,2
0.61169827,-0.58086324,1
0.545262,0.47644687,1
-0.17877924,-0.7730136,1
0.10800612,-0.40213048,2
0.41153193,-0.96569014,3
-0.8362988,0.6477047,2
0.8942783,-0.84367573,3
-0.26629865,-0.031476617,4
-0.41848254,0.90385604,1
0.120503664,-0.36974704,2
0.46483564,-0.54112816,2
0.050378084,-0.34524786,3
0.08676565,0.3946935,2
-0.0187397,-0.7405591,4
0.024876475,-0.5865154,3
0.8706168,-0.93181336,3
-0.61270165,0.2609651,2
0.10461259,-0.4286325,2
0.37097883,0.13503695,2
0.29431915,-0.20391333,2
0.6657263,-0.41539323,1
-0.21992171,0.29104435,1
-0.7155973,0.40713918,2
0.51596045,-0.33602774,1
0.53007376,-0.4356259,1
0.6282083,-0.53555405,1
-0.6766846,0.96746814,4
0.4816059,0.01919794,3
-0.6626847,0.11408317,2
-0.7959473,0.6449032,2
-0.5637982,0.12541449,2
0.0017089844,-0.36481404,3
-0.82422423,0.5218352,2
0.46561992,0.600948,2
-0.22066772,-0.9609891,4
0.67766273,0.59893215,1
0.49961507,-0.47449064,2
-0.9477873,-0.61815405,4
-0.14251041,0.23787081,1
-0.6854712,0.8197812,2
0.42620325,-0.9241719,2
0.16323006,-0.24129486,2
-0.094014764,0.05113685,4
-0.63067913,-0.6146345,2
-0.21273446,-0.21319222,1
-0.76377404,-0.44681776,2
0.29332256,0.4841987,2
-0.5763259,0.8909869,2
0.16725922,0.6144308,2
-0.40627873,0.17245066,1
-0.35230637,0.7852105,1
0.67168355,-0.91838455,3
0.36751652,0.6578858,2
-0.23853648,-0.21176267,1
-0.6031778,-0.5478015,2
-0.021852136,0.6710676,4
0.002272606,-0.8562616,3
-0.7434609,0.029372811,4
0.45949697,-0.2461791,2
-0.8105897,-0.95918345,4
0.2627704,0.63191485,2
-0.6980617,0.8014411,2
0.9384655,-0.028396964,3
-0.93156266,0.67128086,4
0.27821457,0.27339125,2
-0.8551167,0.9037566,4
-0.16181564,-0.48126197,1
-0.52226686,0.6213242,2
-0.042574048,0.55299973,4
-0.560573,0.48303604,2
-0.93274283,-0.14969039,4
0.24813807,-0.85290706,2
0.71262276,0.3667779,1
-0.5004612,-0.9552268,4
0.28421044,0.6520585,2
-0.45148492,-0.36079204,1
0.046836495,-0.4881966,3
-0.86291003,-0.26253426,2
0.5065932,-0.8204205,1
0.51077724,0.45771575,1
0.6290463,0.7074714,1
0.26986217,0.93148303,3
0.8272104,-0.18289828,3
0.3666674,-0.042901516,3
-0.8138052,-0.87931275,4
0.51789975,-0.26649344,1
0.06762922,-0.06522858,3
-0.5828495,-0.9809717,4
-0.69117546,0.03346443,4
0.6022316,-0.99088824,3
-0.25207448,0.94562006,4
-0.21776593,0.748448,1
-0.90284276,0.7699311,4
-0.48180723,-0.26979518,1
0.36296654,0.09816885,2
0.06848395,0.6389433,3
-0.5329907,-0.70923495,2
0.17627668,0.020664096,3
-0.3706478,0.98788416,4
-0.1565417,0.47626984,1
-0.10997975,0.9665947,4
-0.5133455,-0.85731804,2
-0.8965318,-0.96953523,4
-0.87926745,-0.47571647,2
-0.63975215,0.9579145,4
0.7091985,0.84793663,1
0.36992812,0.21220803,2
0.93614316,-0.8745835,3
-0.5407399,0.35758376,2
0.2990526,0.011871219,3
-0.13898301,-0.6825336,1
-0.464669,-0.25177097,1
-0.46556604,-0.20700908,1
0.448493,-0.72400725,2
0.2915659,-0.46952665,2
0.6946182,0.7274616,1
-0.78975034,0.5384811,2
0.059028745,0.5422466,2
0.6800288,0.8185811,1
0.26170492,0.46739805,2
0.7199434,0.35466075,1
0.97339046,-0.40483785,3
-0.024651766,-0.1737808,4
0.12962544,0.7172457,2
0.87496555,-0.7502911,3
0.95526373,0.8716074,3
-0.5794667,-0.8563508,2
-0.4531412,0.67762446,1
-0.11773574,-0.8511596,4
0.12532282,-0.5453733,2
-0.04230249,0.7618561,4
-0.08156335,-0.8398489,4
-0.32550478,-0.9384191,4
-0.6546744,0.7369821,2
-0.78436637,-0.7153189,2
-0.93264854,-0.20250583,4
-0.06416416,-0.24746907,4
-0.61226773,0.88165593,2
-0.080170155,-0.95843065,4
0.30251443,-0.61083496,2
-0.41384017,-0.85019004,1
0.6365161,-0.7992884,1
-0.0738399,-0.37093294,1
0.5789708,0.8687022,1
-0.87109256,-0.23361182,4
0.5355332,0.8805553,1
-0.49669027,0.6064738,1
0.5380298,0.09079647,1
0.97306275,0.26303077,3
0.034026623,-0.8992239,3
-0.024673104,0.08081663,4
-0.72057784,-0.33770597,2
0.60723054,0.94759023,3
0.87453926,-0.47461283,1
-0.6154858,-0.26141953,2
0.34454918,-0.6210923,2
-0.66612136,-0.51609623,2
0.72671497,-0.6105721,1
-0.55379164,0.51639485,2
0.5793419,-0.52014685,1
-0.83560336,0.37456572,2
0.8911698,-0.03946948,3
-0.25917876,0.55014133,1
0.297202,-0.10447669,2
0.43069243,-0.114641786,2
-0.41918135,-0.9758078,4
-0.17515743,0.30171442,1
-0.52305233,-0.061302662,2
0.6866324,0.99514496,3
0.6327461,-0.77686155,1
-0.25866508,0.83493054,1
0.6076429,0.4776796,1
-0.44729543,0.6835414,1
0.91191304,0.5752983,1
0.27177954,0.09684813,3
0.23164022,0.53014636,2
0.2998662,0.40969646,2
-0.36130822,-0.6984409,1
0.19495785,0.7580278,2
0.23912036,0.429376,2
-0.82638836,-0.010967016,4
-0.5945687,0.2136041,2
0.80488336,-0.32497668,1
0.53186667,0.23992312,1
-0.2731229,-0.7591895,1
-0.25705147,0.34377944,1
-0.011373758,-0.6393347,4
0.8009634,0.9376919,3
-0.23952341,0.7578896,1
-0.24394536,-0.7569233,1
-0.72379863,-0.017539144,4
0.8525603,-0.98024845,3
0.8623394,0.9410944,3
0.56791985,0.42995775,1
-0.5514827,0.3566997,2
0.16780138,0.6721306,2
0.99190104,-0.9559194,3
-0.9037117,0.8418907,4
-0.47428596,0.16562247,1
0.19746625,-0.60078704,2
-0.92642486,-0.60936046,2
0.030256867,0.82310367,3
0.25704348,-0.80272627,2
-0.7311741,-0.8937458,4
-0.8566884,0.15487695,4
0.78453374,0.17620683,1
0.5947764,0.7924259,1
-0.07833052,-0.9730762,4
0.23482776,-0.8642756,3
0.67879605,0.11197126,1
0.058445334,-0.11977255,3
-0.0075894594,-0.39933002,4
0.8971727,0.8107587,3
0.62297094,0.55069494,1
-0.6179348,0.99399376,4
-0.17036629,-0.5699028,1
0.0028676987,-0.37968504,3
-0.81503654,-0.8397732,4
0.38579535,0.48082447,2
0.6513988,0.7864324,1
0.3359394,-0.08859992,2
-0.92443717,0.7598611,4
-0.37515724,-0.24650288,1
-0.7559333,0.7815509,2
0.34174466,-0.7380743,2
0.8059572,-0.7240479,1
-0.95777464,0.8803531,4
-0.045626283,-0.71207786,4
0.37556088,-0.9907037,3
-0.44350636,-0.6957557,1
0.58835113,0.06865537,1
0.24092233,0.9632237,3
0.8044963,-0.2765963,1
-0.85897934,0.5155488,2
0.56919,0.6691662,1
0.9282216,-0.67573345,3
0.39734948,0.09259498,2
-0.64064467,-0.36445713,2
-0.65385175,-0.7855438,2
0.74585354,-0.28473663,1
0.57962966,-0.76780283,1
0.0011193752,-0.4638965,3
0.9345796,-0.29927778,3
0.7373017,-0.77163947,1
0.33602512,0.77869415,2
0.2973925,-0.9052657,3
-0.9658004,0.8326584,4
-0.31257212,-0.8402513,1
-0.1898166,0.2986734,1
0.71233284,0.9102776,3
-0.92650723,0.27318943,4
0.8445357,-0.57744575,1
-0.01824975,-0.47983134,4
0.62512016,0.7072511,1
-0.03846383,-0.92536116,4
0.9024178,0.48810685,1
-0.80681324,-0.31495452,2
0.6732762,0.31778443,1
0.4144839,0.4151764,2
0.4597274,0.8900672,2
0.75396574,-0.07541084,3
0.31162596,-0.50072587,2
0.96029365,-0.47585368,3
0.98847926,-0.8987093,3
-0.6326736,0.9764726,4
-0.51313937,0.5275152,2
0.02409625,0.25215113,3
0.7204275,-0.31880665,1
-0.29515862,-0.21020555,1
0.23586905,-0.50079274,2
0.8579433,0.12652624,3
0.7995299,0.9917766,3
0.09663367,0.6058961,2
-0.513291,-0.41562283,2
-0.49750626,-0.0698899,1
-0.4493457,-0.506642,1
0.010152936,0.9561807,3
0.3742888,0.08839488,2
0.45452726,-0.14902389,2
0.7791407,-0.34355366,1
-0.24199557,0.68417215,1
-0.021463394,-0.88509333,4
0.2630037,0.0730623,3
-0.35721648,0.8640897,1
0.7053983,0.5775696,1
0.5510359,0.8651451,1
-0.112288,-0.68760276,1
0.8272518,-0.6705847,1
0.14036524,0.48706615,2
-0.98319054,-0.83428204,4
0.32838368,0.25088823,2
0.5079191,0.015970826,3
0.9249662,0.9122188,3
-0.17886281,0.68612075,1
0.7684716,0.07940245,3
-0.10447323,0.8238692,4
0.063296795,0.9506693,3
-0.9630048,0.48885238,4
0.27662408,-0.56586254,2
0.040058732,0.89262617,3
0.4021685,-0.76446486,2
-0.94309103,-0.95083785,4
0.9702127,-0.10495591,3
-0.99334264,0.77197266,4
-0.17707193,-0.9731997,4
-0.836285,-0.31191075,2
0.46909916,0.9123279,2
-0.4606346,0.42481613,1
0.487949,-0.02394402,3
-0.19207215,0.48160183,1
0.45415545,-0.46317554,2
-0.10707033,-0.44808912,1
0.9729141,-0.7500448,3
-0.4848863,-0.85971916,1
0.19388008,0.65230703,2
0.6398574,-0.43430614,1
0.446082,-0.32374156,2
-0.99512434,-0.90186477,4
-0.9862194,-0.4574498,4
-0.050632954,-0.30887198,4
0.44830823,0.36736822,2
-0.67624366,0.10577476,2
-0.1429795,0.57324123,1
-0.913169,-0.86571026,4
0.28267312,-0.12023902,2
-0.42243195,0.99231017,4
-0.67884254,-0.47140527,2
0.69675934,-0.9651756,3
0.540143,-0.616256,1
-0.80563354,-0.058014393,4
-0.1453712,0.71479166,1
0.8093257,0.0062869787,3
-0.13222742,-0.4535215,1
-0.44252026,0.6256963,1
-0.842036,-0.6728699,2
-0.55010664,-0.5312252,2
0.72853136,-0.12777364,1
0.31871772,0.83417785,2
0.25853932,0.77504194,2
0.23294711,-0.3088516,2
0.60691774,-0.90270543,1
0.73508,-0.12120187,1
-0.78598905,-0.33110917,2
0.38629556,0.4855305,2
-0.1178987,-0.096835256,4
-0.032008886,-0.0424757,4
-0.05160594,-0.0052603483,4
-0.7216424,-0.16534054,2
0.42041254,0.6898128,2
0.4422903,0.92777324,2
-0.6639149,0.6380329,2
-0.28920007,-0.6169318,1
-0.16842473,-0.5577599,1
-0.9170898,-0.51549935,2
0.32294834,0.86441314,2
-0.009250283,-0.31405222,4
-0.7118399,-0.17325103,2
0.53037596,0.61101925,1
0.6099206,0.6256496,1
0.11125362,0.38494647,2
-0.17469192,-0.4304844,1
0.28196788,-0.6483201,2
-0.7765875,0.63092697,2
0.24561262,-0.93195605,3
-0.8821405,-0.10147178,4
0.113584876,0.44969094,2
-0.8418859,-0.99149287,4
0.20067263,-0.528965,2
-0.12540495,0.37097,1
-0.89194393,0.19998789,4
-0.7983576,-0.9199612,4
0.47610474,0.89104307,2
0.19437838,-0.23835158,2
-0.85115325,0.98621094,4
0.03679335,0.27956307,3
-0.85883915,0.20787668,4
-0.5034361,0.8540814,2
-0.16618896,0.40248466,1
0.765991,-0.42848098,1
-0.13265336,-0.25306642,1
0.96811616,0.95437264,3
0.4218433,-0.39516377,2
0.11385465,-0.14317143,3
-0.8550968,0.367746,2
0.8624606,0.7390195,1
-0.3540126,-0.40626895,1
-0.262367,0.80339706,1
0.96294403,-0.37484837,3
0.44016755,-0.34868658,2
0.009763122,-0.50165856,3
-0.68842053,0.29713857,2
-0.95245266,-0.37453318,4
-0.1408546,0.47701204,1
-0.47082722,-0.38519347,1
0.35017705,-0.7181045,2
0.12905526,0.28792667,2
0.902102,0.9584708,3
0.79105496,-0.055115104,3
0.09644282,-0.85860896,3
0.64928544,-0.87794936,1
-0.928393,0.34744573,4
0.6691557,0.28803682,1
0.2253747,0.973616,3
-0.17868483,0.34447896,1
-0.71183205,-0.34971285,2
0.07248855,0.5591166,2
-0.4010718,0.11781943,1
0.018947959,0.1842196,3
-0.8056885,-0.014734626,4
-0.30374026,-0.06450188,4
-0.14225781,-0.8834624,4
-0.9000716,-0.43686724,2
-0.10226202,-0.049718738,4
0.903839,0.68159163,1
-0.75384223,-0.070141196,4
0.45642376,-0.011125445,3
-0.120803595,0.19023311,4
0.58895516,-0.94464326,3
-0.25909543,-0.33360767,1
-0.661757,-0.5395937,2
-0.25419474,-0.5431763,1
-0.8494948,-0.42944765,2
-0.7098453,-0.6448302,2
0.30871713,0.46157336,2
-0.47187793,-0.6303891,1
-0.4419378,0.070108294,1
0.76847684,0.35497773,1
0.5701194,-0.29385757,1
0.29934335,0.8156165,2
0.89437556,-0.4398588,1
0.11454558,-0.117617965,3
-0.665045,-0.80192065,2
0.0375942,-0.53417194,3
-0.2681427,0.56078005,1
0.04229343,-0.16302788,3
0.42140436,0.38374126,2
-0.14265561,-0.75956047,1
-0.76674736,0.84910655,2
0.7025199,-0.38787985,1
-0.18434298,-0.3019563,1
-0.99643075,0.7206969,4
0.9623952,-0.09884429,3
0.7207986,-0.09818828,3
0.0708251,0.64455855,3
-0.6676549,0.48372567,2
0.049151063,-0.91593623,3
-0.8511449,0.6488744,2
-0.8984188,0.699885,2
0.3941555,-0.8722619,2
0.5733594,-0.29391098,1
-0.95958924,0.22719479,4
0.18561435,0.7955308,2
0.6912552,0.35852778,1
0.8157786,-0.59862447,1
0.5988227,0.7102779,1
0.7974565,0.90592635,3
-0.80197835,0.9241799,4
-0.6302469,-0.99203444,4
0.14267254,-0.34922647,2
0.277179,-0.6409091,2
-0.18669987,-0.5865605,1
-0.9844847,-0.90828836,4
0.4967866,0.18035424,2
0.27591646,-0.11314523,2
0.05632627,0.9741919,3
-0.27025568,-0.42462337,1
0.8400004,0.43659818,1
-0.57787395,-0.8555633,2
0.02289021,0.86203337,3
-0.7637979,-0.4486475,2
-0.47269487,0.33329737,1
0.71694446,0.45456386,1
0.38598037,0.39491665,2
-0.90102446,-0.7119317,4
-0.047156096,0.5128726,4
0.79395664,0.8692131,3
-0.9447707,0.36837745,4
0.5180507,0.68429875,1
-0.8684473,0.95434606,4
0.36814535,0.29244268,2
-0.99794495,-0.7231375,4
0.7076533,-0.017773747,3
-0.6489297,-0.8424121,2
0.9507421,-0.6293262,3
0.71247554,0.7901933,1
0.020989418,-0.58075213,3
0.98186886,0.08431518,3
0.2211541,-0.8678262,3
-0.25285208,0.85021806,1
-0.16927326,0.6801611,1
-0.66761625,0.10859299,2
-0.67590606,-0.054618955,4
0.9682652,-0.5187814,3
-0.4172454,0.50550294,1
0.29725194,-0.8856528,2
-0.20050561,0.26610267,1
0.13551867,-0.05134678,3
0.41147125,-0.38154507,2
0.4705943,0.5746676,2
-0.14526057,0.8565098,4
0.7784145,0.25433648,1
0.23804283,0.2518729,2
-0.6173942,0.957446,4
-0.74679923,-0.31575978,2
-0.48019052,-0.87783325,1
-0.6312132,0.9886323,4
0.56654704,-0.8758434,1
-0.7799823,0.5478153,2
0.3556105,0.60703313,2
0.26903415,0.37263024,2
0.2745551,-0.47664535,2
0.45551527,0.6249622,2
-0.21184063,0.2505455,1
0.40852487,0.80441844,2
-0.16547418,-0.072267056,4
0.5986055,0.6033292,1
0.16590285,-0.6892518,2
0.8576009,-0.3954147,1
-0.12336004,-0.77665806,4
0.2969718,-0.17153287,2
0.09952712,0.008995652,3
-0.3408438,0.8096467,1
-0.04305756,-0.6681533,4
0.4177884,-0.00815475,3
0.40481102,-0.034321785,3
-0.090487,-0.7406577,4
-0.5332968,-0.26854384,2
-0.1278187,0.28205597,1
-0.33496475,0.03750968,4
-0.04790783,-0.15912163,4
-0.8598752,-0.7605728,2
0.028587818,0.63525796,3
-0.7891426,0.62259686,2
-0.8790475,-0.6252022,2
0.9592823,-0.27118587,3
-0.24537122,-0.2537055,1
-0.91685426,-0.8344692,4
-0.93302846,0.5587958,2
-0.19598413,0.2743963,1
0.75405645,0.83981574,1
0.3743397,0.07325494,2
-0.14234877,0.6299455,1
0.8058189,-0.14251757,3
0.054796338,0.8511238,3
-0.76351726,-0.45652163,2
-0.23777413,-0.037566543,4
0.03859687,0.2065599,3
-0.7439439,-0.37064803,2
-0.20084393,-0.089078546,4
-0.08303797,-0.31295145,4
0.915498,-0.38948298,1
0.4569229,-0.9490229,3
-0.7418879,-0.9673048,4
-0.08876467,0.60030806,1
0.45984566,-0.3865633,2
0.6658292,-0.48044384,1
0.4754932,-0.037371278,3
-0.25682247,0.12524319,1
0.47952986,-0.6152773,2
-0.070284486,-0.7720295,4
-0.42490816,0.7053814,1
-0.43561172,-0.10748911,1
0.5980449,-0.7444123,1
-0.57632387,-0.22765267,2
0.221192,-0.80531585,2
-0.8335917,-0.37036514,2
-0.9183136,-0.5773057,2
0.30632186,0.2322253,2
0.53710604,0.80607545,1
0.25735664,-0.5221764,2
-0.5487497,0.14201057,2
0.27305245,0.66941273,2
0.94960225,0.6930114,3
0.23533356,0.59995043,2
-0.022094965,-0.12929714,4
0.42887926,-0.851612,2
-0.36200655,-0.973755,4
0.3858992,0.9999225,3
-0.66326666,-0.23784196,2
0.35439682,-0.15602648,2
0.7217387,-0.18011689,1
0.21413529,-0.1571914,2
0.9277729,0.6789888,3
0.052950263,-0.4225911,3
0.83798456,-0.5564482,1
0.96750593,-0.75326955,3
0.6732092,0.46114647,1
-0.1559968,0.20984185,4
0.3405527,-0.851393,2
-0.6860688,-0.4883294,2
0.4607029,0.5710254,2
-0.7928406,0.7226409,2
-0.00554049,0.9773513,4
0.6101961,0.05698228,3
-0.17333543,0.43471467,1
-0.91675055,-0.47317135,2
0.7451285,0.2777295,1
0.22901535,-0.041465282,3
-0.040385604,0.8083135,4
-0.79665816,0.5693234,2
0.90903795,0.71198976,3
-0.9912188,0.9080633,4
0.65259516,0.32049584,1
0.6434951,0.1415677,1
-0.037379146,-0.8736819,4
-0.9517776,-0.33856452,4
0.44493258,-0.022727847,3
-0.007482171,0.94651246,4
0.9988158,-0.060537457,3
0.7889072,0.59918594,1
0.86746836,0.8621664,3
-0.72804034,-0.05718255,4
0.87574303,-0.1881144,3
-0.38827467,-0.108187795,1
-0.55828404,0.52478564,2
-0.93799555,0.7605183,4
0.09955871,-0.7270056,3
0.019186854,0.94396496,3
0.88222027,-0.37696743,1
-0.83610356,0.070301175,4
-0.43638027,0.71251726,1
-0.11641908,0.285807,1
-0.18727243,0.26897025,1
-0.4310224,0.18891597,1
0.40866697,-0.31689405,2
0.2117362,-0.11354554,3
-0.76939666,-0.77438176,2
0.50637126,-0.5838479,1
0.4738165,0.8147664,2
-0.58966553,-0.016443014,4
0.94026077,0.6117238,3
-0.09420276,-0.8758117,4
0.07572293,0.8077272,3
-0.8685745,-0.045289516,4
-0.7748066,0.09381592,4
-0.2610389,0.45802128,1
-0.8166411,0.94887805,4
-0.564003,-0.49945843,2
-0.8604684,-0.3203808,2
-0.60759306,-0.34393382,2
-0.551566,0.3879223,2
0.23416018,0.4659387,2
-0.02612853,-0.82583547,4
0.47668362,-0.53708506,2
0.006551981,-0.9870962,3
-0.25629377,0.9950479,4
0.6864526,-0.8802937,1
-0.70887864,0.88162696,2
-0.5182159,-0.8192142,2
-0.9454986,0.39729333,4
-0.610409,0.61281455,2
0.5404713,0.60081995,1
0.20741642,0.7872715,2
0.7943852,-0.9041823,3
-0.65740275,-0.22321832,2
0.8391149,0.8322146,3
0.31820452,0.20107615,2
-0.6370597,-0.6636131,2
-0.6737559,0.8647449,2
-0.9594991,0.0071839094,4
-0.9254513,0.4413718,2
0.2327106,0.9539354,3
0.76017046,-0.021306872,3
0.49392152,0.80624294,2
0.5465795,-0.3568548,1
0.41313803,0.42557454,2
-0.52656066,-0.78820634,2
-0.04230678,0.33330834,4
0.6162232,-0.6662775,1
-0.6692972,0.683025,2
0.6497965,0.6562364,1
-0.9127393,-0.10305357,4
0.14789522,-0.66527045,2
-0.90055597,-0.28592443,4
-0.8569981,-0.8339369,4
-0.8313066,0.8237207,4
-0.8664564,0.20727623,4
-0.56074953,-0.14818835,2
0.09393585,0.024210572,3
0.08250129,0.0041382313,3
0.6353489,-0.9258368,1
-0.65499425,0.83199406,2
0.580011,0.7352654,1
0.35964525,0.45958614,2
-0.5705397,0.3814304,2
-0.98211706,0.19311655,4
-0.11125469,-0.94980705,4
0.63107455,0.11904085,1
0.39672697,-0.29742265,2
-0.45921934,0.4003017,1
-0.06881428,0.02656746,4
-0.22592747,0.20722127,1
-0.08853614,0.04230559,4
0.31310046,-0.806656,2
0.2971927,-0.56240356,2
-0.37684917,-0.82875025,1
-0.25313365,0.26264632,1
-0.6442355,0.09084463,2
0.5034317,-0.8344996,1
0.24017835,0.91077375,3
-0.65423226,0.2328515,2
-0.7444211,-0.27347636,2
-0.90376127,0.3495704,2
-0.57210886,-0.7731067,2
0.69801235,-0.9045547,3
-0.26125133,-0.24956226,1
-0.5546386,0.006494522,4
-0.57712305,-0.13187134,2
0.5207931,-0.35565484,1
0.64655674,-0.60302854,1
-0.6991006,0.60031044,2
0.51858616,-0.6729475,1
0.95588315,-0.7730204,3
0.43191707,0.50310814,2
-0.51539874,-0.3883971,2
-0.25413108,-0.3708943,1
0.57776713,-0.1891563,1
-0.79627895,-0.245368,2
0.44799972,-0.45966327,2
0.6779963,0.7555003,1
0.14925599,0.8959507,3
-0.18340313,-0.7554501,1
-0.14630389,-0.02602458,4
-0.07092738,-0.9449916,4
0.26624942,0.8081527,2
-0.46309853,0.047162175,4
-0.17756629,0.36230505,1
0.9792025,-0.97517383,3
0.8008853,0.5743185,1
0.41147566,0.44285464,2
-0.9625735,0.96264756,4
0.586725,-0.8214116,1
0.882396,0.058874488,3
0.62388706,0.67282236,1
0.5087403,0.05391252,1
-0.7627146,0.37000644,2
-0.95243275,0.3322258,4
-0.15640402,-0.3404224,1
0.4743477,-0.034796357,3
0.83146393,0.9034871,3
0.14777637,-0.65490234,2
0.8566779,-0.0017653704,3
-0.34918976,0.7244601,1
0.12713838,-0.96151686,3
0.6171615,-0.10115647,1
-0.3875587,-0.294796,1
0.8453666,0.20487964,3
-0.6702962,0.08221817,4
0.78655434,-0.36970937,1
0.2284832,0.7050719,2
0.80253494,-0.46836424,1
-0.3372655,0.16581488,1
0.07038462,0.2707032,3
0.467425,0.8430768,2
-0.91783404,0.20866644,4
-0.24638152,0.01175189,4
0.05884564,-0.20803773,3
0.7317792,0.32974076,1
0.75221,0.93507874,3
0.23315334,-0.47403967,2
-0.18481505,0.2190764,1
-0.2809049,0.9558494,4
0.7282908,-0.5970231,1
-0.9249575,-0.11423564,4
-0.99193525,-0.13334906,4
0.5377395,-0.83988106,1
-0.2964933,-0.4967103,1
0.8906845,-0.054740548,3
-0.09848583,-0.4520359,1
0.30436802,0.0885247,3
0.78570735,-0.6865618,1
-0.3533963,0.24261463,1
0.6800734,-0.09119427,1
0.027349234,-0.846588,3
0.19582272,4.4703484E-4,3
0.086318254,0.66917217,2
0.10430682,-0.5457399,2
-0.07389784,0.28214407,4
0.6796491,0.3453741,1
0.5154009,0.94811225,3
-0.92805624,0.065121174,4
